age,gender,path
22,1,wiki_crop/35/11823235_1924-04-23_1946.jpg
35,1,wiki_crop/54/11826154_1976-05-17_2011.jpg
54,1,wiki_crop/62/1183062_1954-06-06_2008.jpg
56,1,wiki_crop/06/11835106_1918-06-28_1974.jpg
51,0,wiki_crop/53/1183753_1901-07-01_1952.jpg
27,0,wiki_crop/36/11840936_1985-03-28_2012.jpg
40,0,wiki_crop/42/1184242_1965-07-04_2005.jpg
28,1,wiki_crop/41/1184541_1942-05-09_1970.jpg
32,1,wiki_crop/51/11848451_1968-11-24_2000.jpg
35,1,wiki_crop/07/11850607_1977-07-13_2012.jpg
30,1,wiki_crop/39/11856939_1985-10-29_2015.jpg
52,1,wiki_crop/48/11860248_1962-08-11_2014.jpg
48,1,wiki_crop/68/11863368_1958-10-05_2006.jpg
29,1,wiki_crop/87/1186387_1974-08-04_2003.jpg
31,1,wiki_crop/67/1186767_1911-06-28_1942.jpg
22,1,wiki_crop/35/11874135_1974-09-04_1996.jpg
35,1,wiki_crop/10/11877510_1972-02-08_2007.jpg
64,0,wiki_crop/14/1188014_1942-05-22_2006.jpg
48,1,wiki_crop/65/11881765_1961-09-18_2009.jpg
31,1,wiki_crop/54/1188254_1914-05-03_1945.jpg
21,0,wiki_crop/47/11885847_1988-10-01_2009.jpg
28,1,wiki_crop/41/11887241_1932-12-14_1960.jpg
91,1,wiki_crop/79/11888479_1906-07-27_1997.jpg
27,0,wiki_crop/37/11890137_1976-07-21_2003.jpg
24,1,wiki_crop/79/11894279_1989-02-13_2013.jpg
24,1,wiki_crop/52/11896452_1984-02-08_2008.jpg
71,1,wiki_crop/25/21804225_1940-06-07_2011.jpg
86,1,wiki_crop/41/2180841_1922-01-01_2008.jpg
47,1,wiki_crop/09/21809609_1907-02-10_1954.jpg
29,1,wiki_crop/38/2181538_1986-02-05_2015.jpg
22,1,wiki_crop/26/2181726_1983-04-20_2005.jpg
70,1,wiki_crop/09/2182309_1929-06-22_1999.jpg
46,1,wiki_crop/52/2182552_1965-04-20_2011.jpg
71,1,wiki_crop/30/21827730_1941-03-03_2012.jpg
65,0,wiki_crop/42/21833542_1946-01-26_2011.jpg
76,1,wiki_crop/87/2183787_1906-07-02_1982.jpg
26,1,wiki_crop/12/21843512_1983-05-02_2009.jpg
24,1,wiki_crop/15/21846115_1985-05-02_2009.jpg
13,1,wiki_crop/80/21849580_1995-02-23_2008.jpg
28,1,wiki_crop/71/21851371_1982-02-09_2010.jpg
26,0,wiki_crop/51/21857151_1986-05-28_2012.jpg
17,0,wiki_crop/85/218585_1929-04-01_1946.jpg
56,1,wiki_crop/06/21860206_1912-11-16_1968.jpg
28,0,wiki_crop/11/21864011_1985-11-05_2013.jpg
40,0,wiki_crop/98/21867598_1972-10-18_2012.jpg
31,1,wiki_crop/24/2187324_1966-05-24_1997.jpg
28,1,wiki_crop/14/2187414_1978-07-06_2006.jpg
35,1,wiki_crop/37/2187637_1974-10-19_2009.jpg
22,0,wiki_crop/51/21881151_1986-07-18_2008.jpg
25,1,wiki_crop/98/21887498_1984-08-16_2009.jpg
45,1,wiki_crop/65/2189065_1958-04-11_2003.jpg
21,1,wiki_crop/21/21894621_1988-08-24_2009.jpg
35,1,wiki_crop/83/2189783_1945-08-21_1980.jpg
17,1,wiki_crop/40/31805340_1995-01-12_2012.jpg
21,1,wiki_crop/40/3180840_1954-09-24_1975.jpg
27,1,wiki_crop/88/31811888_1981-03-03_2008.jpg
37,1,wiki_crop/17/3182017_1911-02-06_1948.jpg
64,1,wiki_crop/73/3182473_1945-08-27_2009.jpg
44,1,wiki_crop/89/31829689_1968-09-06_2012.jpg
90,1,wiki_crop/36/318336_1913-06-26_2003.jpg
28,0,wiki_crop/05/31841505_1987-05-10_2015.jpg
35,1,wiki_crop/50/3184650_1980-11-08_2015.jpg
52,1,wiki_crop/87/31848187_1960-03-11_2012.jpg
34,1,wiki_crop/10/31853710_1976-09-30_2010.jpg
18,1,wiki_crop/81/31859681_1922-03-21_1940.jpg
29,0,wiki_crop/03/31867903_1982-01-04_2011.jpg
62,1,wiki_crop/18/31872118_1952-10-27_2014.jpg
26,1,wiki_crop/54/31877854_1987-12-02_2013.jpg
58,1,wiki_crop/60/31885660_1951-04-19_2009.jpg
57,1,wiki_crop/10/31892610_1955-06-25_2012.jpg
24,0,wiki_crop/80/3189880_1979-09-12_2003.jpg
45,0,wiki_crop/77/41803977_1896-11-26_1941.jpg
53,1,wiki_crop/82/41808482_1903-02-10_1956.jpg
24,1,wiki_crop/37/4181037_1986-12-27_2010.jpg
29,1,wiki_crop/45/41812845_1985-07-01_2014.jpg
39,1,wiki_crop/72/41815272_1962-12-31_2001.jpg
30,0,wiki_crop/03/4182103_1976-05-18_2006.jpg
21,1,wiki_crop/03/41824503_1993-10-25_2014.jpg
58,0,wiki_crop/42/41826442_1947-10-03_2005.jpg
19,1,wiki_crop/33/41832633_1994-06-07_2013.jpg
26,0,wiki_crop/46/41835946_1939-01-08_1965.jpg
68,1,wiki_crop/68/41841168_1944-08-15_2012.jpg
43,1,wiki_crop/68/418468_1969-01-01_2012.jpg
26,0,wiki_crop/65/41853165_1983-02-01_2009.jpg
24,1,wiki_crop/01/4185501_1979-04-28_2003.jpg
35,1,wiki_crop/83/41858083_1978-11-23_2013.jpg
26,0,wiki_crop/63/41860163_1987-01-20_2013.jpg
48,1,wiki_crop/25/418625_1965-04-16_2013.jpg
30,1,wiki_crop/71/41869671_1943-06-29_1973.jpg
49,0,wiki_crop/34/41871434_1964-02-03_2013.jpg
20,1,wiki_crop/42/41879142_1941-05-21_1961.jpg
22,1,wiki_crop/66/41884366_1992-02-20_2014.jpg
67,1,wiki_crop/93/418893_1942-11-17_2009.jpg
22,1,wiki_crop/39/41894739_1993-05-09_2015.jpg
28,0,wiki_crop/56/41898456_1984-04-02_2012.jpg
29,0,wiki_crop/67/41899867_1985-01-25_2014.jpg
41,0,wiki_crop/13/5181413_1943-12-30_1984.jpg
30,1,wiki_crop/91/518391_1943-07-20_1973.jpg
40,1,wiki_crop/28/5186928_1935-06-03_1975.jpg
75,1,wiki_crop/88/5189188_1940-05-11_2015.jpg
25,1,wiki_crop/57/6180457_1988-05-02_2013.jpg
29,1,wiki_crop/23/6181823_1981-05-03_2010.jpg
27,1,wiki_crop/03/6183903_1981-02-22_2008.jpg
58,0,wiki_crop/46/618546_1954-03-16_2012.jpg
27,1,wiki_crop/73/6187073_1983-12-16_2010.jpg
35,0,wiki_crop/87/61887_1972-03-23_2007.jpg
54,1,wiki_crop/01/718001_1958-08-25_2012.jpg
38,1,wiki_crop/32/718232_1975-03-22_2013.jpg
38,0,wiki_crop/20/718320_1975-12-12_2013.jpg
6,0,wiki_crop/35/7188435_1942-02-27_1948.jpg
25,0,wiki_crop/00/81800_1986-06-13_2011.jpg
28,0,wiki_crop/14/8185414_1983-09-27_2011.jpg
75,1,wiki_crop/90/8189790_1928-04-02_2003.jpg
48,1,wiki_crop/63/918363_1960-03-26_2008.jpg
32,1,wiki_crop/84/9188684_1982-08-06_2014.jpg
30,1,wiki_crop/73/12800773_1981-06-28_2011.jpg
90,0,wiki_crop/74/12802474_1908-10-05_1998.jpg
20,1,wiki_crop/08/12806008_1988-09-06_2008.jpg
50,1,wiki_crop/08/1280808_1960-12-14_2010.jpg
39,1,wiki_crop/36/12813436_1973-01-24_2012.jpg
64,0,wiki_crop/33/12815233_1941-03-14_2005.jpg
45,1,wiki_crop/72/12817272_1961-10-22_2006.jpg
29,1,wiki_crop/71/12818871_1953-01-16_1982.jpg
32,0,wiki_crop/89/12821189_1981-09-14_2013.jpg
22,1,wiki_crop/73/12825873_1973-08-23_1995.jpg
33,1,wiki_crop/11/12829711_1966-10-10_1999.jpg
37,1,wiki_crop/35/1283335_1973-12-21_2010.jpg
16,0,wiki_crop/18/12834318_1989-02-05_2005.jpg
23,1,wiki_crop/21/12837321_1989-11-06_2012.jpg
61,1,wiki_crop/18/12838418_1947-02-19_2008.jpg
32,1,wiki_crop/65/12840865_1981-04-08_2013.jpg
35,0,wiki_crop/49/1284549_1974-06-13_2009.jpg
69,1,wiki_crop/48/12848_1938-07-27_2007.jpg
31,1,wiki_crop/64/12852464_1957-08-20_1988.jpg
33,1,wiki_crop/63/12857063_1975-10-19_2008.jpg
38,1,wiki_crop/10/1285810_1976-03-19_2014.jpg
27,1,wiki_crop/45/12858845_1985-01-01_2012.jpg
57,1,wiki_crop/28/12860928_1885-08-12_1942.jpg
46,1,wiki_crop/81/1286381_1958-08-19_2004.jpg
28,1,wiki_crop/26/12868526_1987-12-29_2015.jpg
63,1,wiki_crop/03/12871003_1888-03-20_1951.jpg
65,1,wiki_crop/48/1287448_1945-01-01_2010.jpg
25,1,wiki_crop/20/12877020_1928-07-17_1953.jpg
22,1,wiki_crop/85/12878785_1989-04-30_2011.jpg
68,1,wiki_crop/36/12885336_1937-05-01_2005.jpg
32,0,wiki_crop/18/12889718_1979-05-13_2011.jpg
44,0,wiki_crop/97/12893097_1967-08-17_2011.jpg
22,1,wiki_crop/82/12897282_1988-08-03_2010.jpg
64,0,wiki_crop/44/22800444_1950-03-31_2014.jpg
23,1,wiki_crop/23/22808623_1921-12-05_1944.jpg
29,1,wiki_crop/26/22811726_1985-04-18_2014.jpg
43,1,wiki_crop/29/2281729_1963-06-07_2006.jpg
24,1,wiki_crop/97/22818697_1987-05-30_2011.jpg
38,0,wiki_crop/43/22821343_1973-10-23_2011.jpg
26,1,wiki_crop/32/22823832_1941-11-25_1967.jpg
23,0,wiki_crop/82/22825982_1984-09-06_2007.jpg
21,1,wiki_crop/10/22831510_1945-10-04_1966.jpg
42,1,wiki_crop/51/2283551_1971-12-27_2013.jpg
44,1,wiki_crop/82/22837282_1956-07-19_2000.jpg
26,1,wiki_crop/75/22838275_1974-07-01_2000.jpg
33,1,wiki_crop/61/22842761_1979-06-01_2012.jpg
40,1,wiki_crop/42/22846942_1922-03-02_1962.jpg
27,1,wiki_crop/09/22850209_1930-09-24_1957.jpg
28,1,wiki_crop/10/22853810_1983-01-07_2011.jpg
47,1,wiki_crop/74/22858874_1968-09-15_2015.jpg
25,1,wiki_crop/29/22860629_1988-06-11_2013.jpg
77,1,wiki_crop/35/2286435_1904-01-02_1981.jpg
26,1,wiki_crop/69/22873069_1985-07-15_2011.jpg
23,0,wiki_crop/14/22878014_1991-09-27_2014.jpg
59,1,wiki_crop/26/228826_1948-09-16_2007.jpg
28,1,wiki_crop/97/22885997_1987-01-17_2015.jpg
27,1,wiki_crop/99/2288999_1979-10-15_2006.jpg
23,1,wiki_crop/74/22892674_1989-10-18_2012.jpg
20,1,wiki_crop/84/22899084_1960-01-15_1980.jpg
3,1,wiki_crop/90/32801490_1989-08-29_1992.jpg
25,1,wiki_crop/14/32804814_1987-01-27_2012.jpg
23,1,wiki_crop/39/32807439_1989-05-23_2012.jpg
23,1,wiki_crop/42/32809942_1990-05-09_2013.jpg
26,1,wiki_crop/79/32815779_1988-10-26_2014.jpg
22,1,wiki_crop/24/32818624_1992-04-26_2014.jpg
17,0,wiki_crop/15/32822815_1944-08-23_1961.jpg
61,1,wiki_crop/59/32826559_1951-05-04_2012.jpg
22,1,wiki_crop/09/32829609_1990-09-09_2012.jpg
68,1,wiki_crop/25/32834825_1942-12-20_2010.jpg
38,1,wiki_crop/23/3283823_1967-03-24_2005.jpg
21,1,wiki_crop/89/3284189_1942-10-13_1963.jpg
42,1,wiki_crop/07/3284807_1968-01-26_2010.jpg
29,0,wiki_crop/95/32853595_1986-01-08_2015.jpg
26,1,wiki_crop/83/32855283_1984-06-07_2010.jpg
33,0,wiki_crop/69/32864369_1981-11-27_2014.jpg
24,1,wiki_crop/52/32869652_1929-03-07_1953.jpg
66,1,wiki_crop/89/3287389_1944-12-01_2010.jpg
21,1,wiki_crop/79/32878879_1992-02-14_2013.jpg
19,1,wiki_crop/32/32884032_1993-03-01_2012.jpg
27,0,wiki_crop/83/32886983_1988-10-20_2015.jpg
58,1,wiki_crop/08/328908_1956-09-25_2014.jpg
21,1,wiki_crop/36/32896236_1993-02-05_2014.jpg
67,1,wiki_crop/55/42800855_1939-03-12_2006.jpg
21,1,wiki_crop/46/42803446_1956-10-17_1977.jpg
51,1,wiki_crop/22/4280622_1894-10-29_1945.jpg
57,1,wiki_crop/81/42812681_1957-09-16_2014.jpg
32,1,wiki_crop/21/42820021_1982-04-14_2014.jpg
43,1,wiki_crop/79/42822079_1970-11-30_2013.jpg
26,0,wiki_crop/51/42827651_1987-04-24_2013.jpg
59,1,wiki_crop/33/42842133_1956-09-12_2015.jpg
20,1,wiki_crop/37/42845537_1992-04-08_2012.jpg
19,1,wiki_crop/58/42850358_1995-12-27_2014.jpg
21,1,wiki_crop/50/42854550_1990-02-02_2011.jpg
23,0,wiki_crop/78/42859378_1991-06-09_2014.jpg
24,1,wiki_crop/97/4286597_1950-11-20_1974.jpg
43,0,wiki_crop/37/42867737_1971-10-18_2014.jpg
62,1,wiki_crop/78/42869178_1949-12-24_2011.jpg
15,0,wiki_crop/29/42873829_1970-12-07_1985.jpg
33,0,wiki_crop/25/42877025_1972-07-14_2005.jpg
26,0,wiki_crop/72/42880172_1988-05-10_2014.jpg
44,0,wiki_crop/24/42882724_1966-12-26_2010.jpg
25,1,wiki_crop/26/4288926_1988-04-13_2013.jpg
43,1,wiki_crop/02/42895502_1965-05-28_2008.jpg
52,1,wiki_crop/10/4289910_1938-07-24_1990.jpg
28,0,wiki_crop/46/5282846_1987-01-30_2015.jpg
24,1,wiki_crop/03/5283603_1952-06-18_1976.jpg
57,1,wiki_crop/39/528439_1952-11-30_2009.jpg
34,1,wiki_crop/85/528685_1907-11-01_1941.jpg
59,1,wiki_crop/81/52881_1905-12-07_1964.jpg
32,1,wiki_crop/11/62811_1920-10-01_1952.jpg
24,1,wiki_crop/68/6283068_1947-12-03_1971.jpg
37,0,wiki_crop/56/6287456_1970-03-20_2007.jpg
38,1,wiki_crop/74/7281574_1969-10-08_2007.jpg
28,1,wiki_crop/24/728324_1947-12-14_1975.jpg
53,1,wiki_crop/34/7286534_1953-10-07_2006.jpg
24,1,wiki_crop/58/7289058_1985-09-08_2009.jpg
37,1,wiki_crop/91/828191_1971-09-24_2008.jpg
34,1,wiki_crop/47/82847_1927-10-18_1961.jpg
25,0,wiki_crop/54/8286354_1984-12-28_2009.jpg
49,1,wiki_crop/30/8288730_1891-07-02_1940.jpg
37,1,wiki_crop/23/928323_1974-02-11_2011.jpg
32,1,wiki_crop/13/9285713_1971-05-22_2003.jpg
72,1,wiki_crop/62/928762_1935-05-29_2007.jpg
29,1,wiki_crop/60/13800460_1986-09-04_2015.jpg
23,1,wiki_crop/07/1380407_1984-01-20_2007.jpg
25,1,wiki_crop/95/1380795_1984-11-01_2009.jpg
59,0,wiki_crop/78/1381178_1947-02-09_2006.jpg
30,1,wiki_crop/80/13814580_1978-10-26_2008.jpg
30,1,wiki_crop/60/13818760_1945-02-26_1975.jpg
33,1,wiki_crop/53/13821353_1974-05-23_2007.jpg
55,1,wiki_crop/21/13823521_1960-04-29_2015.jpg
23,1,wiki_crop/87/13827587_1987-03-08_2010.jpg
39,0,wiki_crop/29/13832629_1973-09-09_2012.jpg
32,1,wiki_crop/43/13835043_1938-06-08_1970.jpg
32,1,wiki_crop/65/13837665_1976-01-22_2008.jpg
32,1,wiki_crop/64/13840764_1937-08-02_1969.jpg
52,1,wiki_crop/27/13847727_1952-03-12_2004.jpg
33,1,wiki_crop/26/13849126_1944-08-30_1977.jpg
24,1,wiki_crop/77/13850977_1920-05-16_1944.jpg
25,1,wiki_crop/62/13854962_1984-07-04_2009.jpg
55,1,wiki_crop/60/1386060_1955-03-19_2010.jpg
34,1,wiki_crop/08/1386608_1959-10-03_1993.jpg
22,1,wiki_crop/10/13869810_1987-05-12_2009.jpg
26,0,wiki_crop/22/13873622_1980-10-30_2006.jpg
49,1,wiki_crop/03/13879103_1956-03-29_2005.jpg
56,1,wiki_crop/96/1388296_1959-01-14_2015.jpg
25,1,wiki_crop/61/13886661_1987-11-03_2012.jpg
29,1,wiki_crop/92/1388892_1982-11-27_2011.jpg
41,1,wiki_crop/40/13893240_1909-07-14_1950.jpg
25,1,wiki_crop/17/13896617_1988-07-26_2013.jpg
43,1,wiki_crop/83/13899383_1971-01-30_2014.jpg
26,1,wiki_crop/55/23801255_1985-04-20_2011.jpg
63,1,wiki_crop/00/23804200_1950-03-31_2013.jpg
43,1,wiki_crop/52/23805852_1968-06-10_2011.jpg
30,1,wiki_crop/53/2380653_1977-03-20_2007.jpg
37,0,wiki_crop/97/2380797_1976-09-19_2013.jpg
33,1,wiki_crop/98/23814298_1981-03-28_2014.jpg
46,1,wiki_crop/56/238156_1962-08-05_2008.jpg
61,1,wiki_crop/75/238175_1928-09-02_1989.jpg
46,1,wiki_crop/74/23821274_1966-05-12_2012.jpg
46,1,wiki_crop/28/2382828_1963-09-10_2009.jpg
26,1,wiki_crop/96/23830996_1985-06-29_2011.jpg
25,1,wiki_crop/46/23834646_1988-08-17_2013.jpg
51,1,wiki_crop/60/23837660_1941-07-23_1992.jpg
34,1,wiki_crop/41/2384041_1981-08-14_2015.jpg
56,1,wiki_crop/27/23842227_1897-08-22_1953.jpg
50,1,wiki_crop/96/2384496_1959-09-11_2009.jpg
39,0,wiki_crop/45/2384945_1967-06-16_2006.jpg
22,1,wiki_crop/47/2385447_1988-10-13_2010.jpg
21,1,wiki_crop/30/23855530_1988-07-17_2009.jpg
34,1,wiki_crop/81/23858981_1975-08-03_2009.jpg
29,1,wiki_crop/42/23864942_1981-05-31_2010.jpg
30,0,wiki_crop/75/23866875_1980-07-11_2010.jpg
42,1,wiki_crop/29/23871629_1971-06-19_2013.jpg
54,0,wiki_crop/28/238728_1958-09-19_2012.jpg
25,1,wiki_crop/74/23874374_1987-04-17_2012.jpg
64,1,wiki_crop/24/23875724_1944-03-21_2008.jpg
19,0,wiki_crop/11/23878511_1989-06-06_2008.jpg
35,0,wiki_crop/32/238832_1979-07-05_2014.jpg
31,1,wiki_crop/26/2388626_1976-05-15_2007.jpg
31,0,wiki_crop/97/2388997_1976-02-25_2007.jpg
44,1,wiki_crop/76/2389376_1962-08-07_2006.jpg
28,1,wiki_crop/57/23896957_1985-10-25_2013.jpg
24,1,wiki_crop/08/23898008_1990-07-10_2014.jpg
76,1,wiki_crop/74/3380174_1932-01-04_2008.jpg
19,1,wiki_crop/29/33807929_1993-02-25_2012.jpg
29,1,wiki_crop/12/33813312_1985-08-05_2014.jpg
50,1,wiki_crop/78/3381578_1960-05-16_2010.jpg
58,0,wiki_crop/14/33820514_1953-09-22_2011.jpg
31,1,wiki_crop/79/3382479_1952-07-06_1983.jpg
21,1,wiki_crop/36/33828336_1991-01-27_2012.jpg
42,1,wiki_crop/12/33831912_1970-03-10_2012.jpg
23,1,wiki_crop/98/33834598_1992-06-26_2015.jpg
22,1,wiki_crop/35/33838935_1993-02-22_2015.jpg
21,0,wiki_crop/71/33844071_1991-05-31_2012.jpg
20,0,wiki_crop/63/33850963_1989-09-11_2009.jpg
22,1,wiki_crop/75/33852475_1993-12-24_2015.jpg
29,1,wiki_crop/77/3385377_1972-07-31_2001.jpg
53,1,wiki_crop/35/33861235_1907-01-05_1960.jpg
19,0,wiki_crop/25/33868325_1994-04-14_2013.jpg
28,1,wiki_crop/53/3387353_1979-09-25_2007.jpg
47,0,wiki_crop/13/338813_1966-09-08_2013.jpg
24,0,wiki_crop/15/33886815_1988-01-11_2012.jpg
53,1,wiki_crop/02/33891402_1958-06-08_2011.jpg
63,1,wiki_crop/29/3389529_1951-03-17_2014.jpg
23,1,wiki_crop/84/33899084_1988-08-01_2011.jpg
44,0,wiki_crop/40/4380140_1967-08-13_2011.jpg
76,1,wiki_crop/80/438080_1933-03-23_2009.jpg
27,1,wiki_crop/74/43811874_1987-08-11_2014.jpg
36,0,wiki_crop/83/43820083_1978-03-16_2014.jpg
18,0,wiki_crop/74/4382474_1948-05-28_1966.jpg
55,1,wiki_crop/88/43825788_1923-08-09_1978.jpg
18,1,wiki_crop/52/43830652_1993-09-01_2011.jpg
36,1,wiki_crop/70/43837070_1958-08-28_1994.jpg
73,1,wiki_crop/70/4384170_1938-10-12_2011.jpg
66,1,wiki_crop/27/4384827_1901-06-22_1967.jpg
24,1,wiki_crop/76/43853176_1989-09-12_2013.jpg
24,1,wiki_crop/13/43866413_1928-01-06_1952.jpg
20,1,wiki_crop/93/43877893_1939-04-13_1959.jpg
22,1,wiki_crop/06/43879906_1944-03-31_1966.jpg
86,1,wiki_crop/22/4388722_1905-12-09_1991.jpg
56,1,wiki_crop/27/438927_1920-02-26_1976.jpg
66,1,wiki_crop/63/43897863_1947-03-04_2013.jpg
61,1,wiki_crop/33/5382033_1938-11-03_1999.jpg
56,1,wiki_crop/03/538403_1955-12-20_2011.jpg
51,1,wiki_crop/04/538604_1912-07-02_1963.jpg
34,1,wiki_crop/44/5388344_1978-06-22_2012.jpg
79,1,wiki_crop/55/638055_1930-01-04_2009.jpg
85,1,wiki_crop/81/638381_1923-02-28_2008.jpg
34,1,wiki_crop/04/638504_1960-09-09_1994.jpg
29,1,wiki_crop/24/6387424_1983-02-03_2012.jpg
38,1,wiki_crop/69/6389069_1926-01-08_1964.jpg
27,1,wiki_crop/75/6389675_1987-05-14_2014.jpg
27,1,wiki_crop/16/7380816_1979-03-28_2006.jpg
36,0,wiki_crop/22/7384722_1967-07-23_2003.jpg
28,1,wiki_crop/93/7385893_1986-10-24_2014.jpg
31,1,wiki_crop/80/7388980_1930-01-09_1961.jpg
31,1,wiki_crop/33/838233_1962-03-29_1993.jpg
35,0,wiki_crop/09/8383409_1978-10-06_2013.jpg
42,1,wiki_crop/84/8385084_1967-02-25_2009.jpg
28,1,wiki_crop/54/8385554_1981-02-20_2009.jpg
63,1,wiki_crop/43/838743_1952-09-05_2015.jpg
33,0,wiki_crop/21/9381021_1979-05-06_2012.jpg
42,1,wiki_crop/83/9383383_1965-03-13_2007.jpg
56,1,wiki_crop/74/9384974_1927-03-14_1983.jpg
29,1,wiki_crop/48/938648_1976-06-01_2005.jpg
35,1,wiki_crop/27/938827_1935-03-20_1970.jpg
27,1,wiki_crop/02/14800902_1971-03-25_1998.jpg
52,1,wiki_crop/41/148041_1957-12-20_2009.jpg
36,1,wiki_crop/71/1480771_1974-02-17_2010.jpg
33,1,wiki_crop/24/14811324_1967-10-17_2000.jpg
31,1,wiki_crop/66/1481666_1981-08-04_2012.jpg
36,0,wiki_crop/65/1482265_1914-10-19_1950.jpg
58,1,wiki_crop/39/14825439_1948-03-31_2006.jpg
28,0,wiki_crop/42/14829142_1980-08-26_2008.jpg
26,1,wiki_crop/39/1483139_1980-01-10_2006.jpg
50,1,wiki_crop/63/1483663_1958-03-12_2008.jpg
23,1,wiki_crop/22/14839222_1989-02-04_2012.jpg
29,1,wiki_crop/30/14841030_1985-05-14_2014.jpg
31,0,wiki_crop/35/148435_1979-01-24_2010.jpg
18,0,wiki_crop/19/14852919_1989-04-04_2007.jpg
35,1,wiki_crop/80/14853880_1975-03-06_2010.jpg
46,1,wiki_crop/99/1485599_1966-05-08_2012.jpg
54,1,wiki_crop/28/148628_1919-10-05_1973.jpg
23,1,wiki_crop/92/1486992_1925-01-04_1948.jpg
69,1,wiki_crop/64/14875464_1937-10-21_2006.jpg
32,0,wiki_crop/80/14882980_1982-04-03_2014.jpg
40,1,wiki_crop/78/148878_1965-10-05_2005.jpg
25,1,wiki_crop/10/14891210_1986-12-14_2011.jpg
37,0,wiki_crop/63/1489263_1971-03-15_2008.jpg
40,1,wiki_crop/92/14895492_1971-01-01_2011.jpg
33,0,wiki_crop/33/14899333_1979-06-07_2012.jpg
53,1,wiki_crop/49/248049_1901-01-29_1954.jpg
33,0,wiki_crop/94/24810094_1933-12-29_1966.jpg
61,1,wiki_crop/27/248127_1946-09-15_2007.jpg
23,1,wiki_crop/88/24814988_1991-11-13_2014.jpg
18,0,wiki_crop/76/24818976_1987-07-30_2005.jpg
26,1,wiki_crop/62/24824762_1970-04-28_1996.jpg
16,1,wiki_crop/55/24826355_1993-02-12_2009.jpg
35,1,wiki_crop/41/248341_1907-09-23_1942.jpg
26,0,wiki_crop/94/24841994_1955-06-11_1981.jpg
52,1,wiki_crop/04/2484604_1954-02-17_2006.jpg
31,1,wiki_crop/78/248478_1937-12-08_1968.jpg
29,0,wiki_crop/50/24851850_1923-06-10_1952.jpg
34,1,wiki_crop/06/24857306_1978-09-30_2012.jpg
29,1,wiki_crop/02/24860002_1985-12-02_2014.jpg
30,1,wiki_crop/53/24864253_1932-12-04_1962.jpg
41,1,wiki_crop/37/24869237_1973-11-05_2014.jpg
25,1,wiki_crop/51/24871451_1941-04-03_1966.jpg
33,1,wiki_crop/20/2487320_1979-08-11_2012.jpg
41,1,wiki_crop/02/24880502_1930-05-12_1971.jpg
56,1,wiki_crop/84/24884384_1956-09-28_2012.jpg
20,1,wiki_crop/86/24890686_1988-10-12_2008.jpg
23,1,wiki_crop/11/24894811_1988-11-17_2011.jpg
24,0,wiki_crop/41/3480241_1986-02-19_2010.jpg
22,1,wiki_crop/62/34806862_1990-03-30_2012.jpg
53,0,wiki_crop/92/34808992_1960-01-03_2013.jpg
28,1,wiki_crop/38/34813638_1987-11-19_2015.jpg
40,1,wiki_crop/56/3482556_1974-10-10_2014.jpg
22,1,wiki_crop/52/34829452_1993-04-25_2015.jpg
67,1,wiki_crop/45/348345_1943-12-27_2010.jpg
40,1,wiki_crop/24/3483624_1937-11-30_1977.jpg
25,1,wiki_crop/43/3484443_1981-06-17_2006.jpg
21,1,wiki_crop/47/34850347_1951-08-05_1972.jpg
21,0,wiki_crop/85/34853685_1991-04-06_2012.jpg
20,0,wiki_crop/69/34857269_1993-12-02_2013.jpg
43,1,wiki_crop/38/3486038_1968-02-29_2011.jpg
36,1,wiki_crop/10/348710_1909-07-09_1945.jpg
64,1,wiki_crop/46/34876346_1946-05-13_2010.jpg
43,1,wiki_crop/50/34880550_1967-07-28_2010.jpg
18,0,wiki_crop/54/34882054_1994-06-14_2012.jpg
49,0,wiki_crop/88/34888588_1962-12-18_2011.jpg
31,1,wiki_crop/01/3489401_1979-06-03_2010.jpg
54,0,wiki_crop/30/34896630_1943-11-03_1997.jpg
17,1,wiki_crop/87/34899387_1995-10-03_2012.jpg
80,1,wiki_crop/43/4480643_1924-01-22_2004.jpg
56,1,wiki_crop/86/44818986_1885-02-23_1941.jpg
17,0,wiki_crop/91/44827691_1998-09-09_2015.jpg
49,1,wiki_crop/38/4483638_1891-03-12_1940.jpg
25,1,wiki_crop/95/44837595_1944-02-05_1969.jpg
29,1,wiki_crop/85/4484285_1955-01-03_1984.jpg
45,1,wiki_crop/87/4484787_1965-09-21_2010.jpg
23,1,wiki_crop/30/44849830_1991-04-06_2014.jpg
23,1,wiki_crop/95/44854195_1991-06-05_2014.jpg
19,1,wiki_crop/39/44856739_1993-12-13_2012.jpg
31,1,wiki_crop/08/4486308_1976-08-26_2007.jpg
20,1,wiki_crop/63/44871363_1994-11-16_2014.jpg
32,1,wiki_crop/42/4488242_1975-07-20_2007.jpg
26,0,wiki_crop/74/448874_1948-06-11_1974.jpg
46,0,wiki_crop/41/4489041_1969-04-08_2015.jpg
46,1,wiki_crop/08/5480308_1963-05-07_2009.jpg
58,0,wiki_crop/05/548205_1953-08-31_2011.jpg
28,1,wiki_crop/20/5483620_1981-08-26_2009.jpg
28,1,wiki_crop/16/5488616_1975-09-02_2003.jpg
57,1,wiki_crop/94/54894_1951-08-26_2008.jpg
38,1,wiki_crop/15/648215_1971-09-27_2009.jpg
25,1,wiki_crop/85/6484685_1980-02-21_2005.jpg
32,1,wiki_crop/50/748250_1975-03-09_2007.jpg
